id,Class_1,Class_2,Class_3,Class_4
100000,0.10971077,0.59821004,0.15559131,0.1364879
100001,0.092153594,0.5342882,0.22525562,0.1483026
100002,0.07583733,0.6398138,0.1614109,0.122937985
100003,0.09541655,0.39571285,0.42701426,0.08185627
100004,0.07823764,0.61546934,0.16173044,0.14456269
100005,0.10795682,0.48965496,0.27695486,0.12543334
100006,0.1278328,0.39096814,0.31594595,0.16525312
100007,0.072916225,0.70730835,0.12929948,0.09047586
100008,0.08718352,0.49143663,0.273556,0.14782384
100009,0.09442771,0.5533675,0.2088721,0.14333269
100010,0.08007275,0.588832,0.16722117,0.1638741
100011,0.120214544,0.60525423,0.1716381,0.10289311
100012,0.09269195,0.49361572,0.25119993,0.16249238
100013,0.10223829,0.57898754,0.19520044,0.12357374
100014,0.074007176,0.60214627,0.1941767,0.12966985
100015,0.0804076,0.58423716,0.24763504,0.08772017
100016,0.08787369,0.5390545,0.1977744,0.1752974
100017,0.085893966,0.56569064,0.19062641,0.15778904
100018,0.09361247,0.55367035,0.2323496,0.12036757
100019,0.08063599,0.60496926,0.1711084,0.14328635
100020,0.06817603,0.6427625,0.21245714,0.07660431
100021,0.07691453,0.53378266,0.2876285,0.10167436
100022,0.06367897,0.5520719,0.29885328,0.08539581
100023,0.0871415,0.5394258,0.19590396,0.17752884
100024,0.090750195,0.63273257,0.13675807,0.13975918
100025,0.08183477,0.5520807,0.19560646,0.170478
100026,0.12778482,0.51614785,0.25615406,0.09991335
100027,0.092369564,0.3849596,0.42936733,0.09330343
100028,0.08676243,0.52735496,0.25828955,0.1275931
100029,0.09112738,0.64803463,0.14641201,0.11442596
100030,0.07589288,0.633777,0.18026824,0.110061854
100031,0.0939994,0.5276065,0.20828235,0.17011169
100032,0.062661536,0.53996426,0.29076442,0.10660977
100033,0.14845341,0.4273808,0.27998832,0.1441775
100034,0.08537418,0.6032872,0.17002632,0.1413123
100035,0.07788659,0.6262962,0.15662703,0.13919017
100036,0.086665355,0.37935895,0.4232372,0.1107385
100037,0.101832725,0.5210238,0.23384313,0.14330031
100038,0.1000417,0.6180405,0.2265197,0.055398095
100039,0.09181458,0.5888526,0.2004774,0.118855454
100040,0.1022737,0.5690823,0.18125477,0.14738923
100041,0.08494779,0.569196,0.18469661,0.16115971
100042,0.08833795,0.57860756,0.1643758,0.16867876
100043,0.099032685,0.5476756,0.19880393,0.15448771
100044,0.08252874,0.6342671,0.1874392,0.09576494
100045,0.09511503,0.47736913,0.31885248,0.10866338
100046,0.08193337,0.6007472,0.21309954,0.10421996
100047,0.07488763,0.58431756,0.17846555,0.16232926
100048,0.077621885,0.69280905,0.15057448,0.078994624
100049,0.082327165,0.6048402,0.16008335,0.15274931
100050,0.11403091,0.45421073,0.2956391,0.13611929
100051,0.09605626,0.5148182,0.22919229,0.15993327
100052,0.09101645,0.6062121,0.13747446,0.16529699
100053,0.06524043,0.5372676,0.22453697,0.17295489
100054,0.11318049,0.45642453,0.27140662,0.15898846
100055,0.11921259,0.5114903,0.2956249,0.07367216
100056,0.08376058,0.48802853,0.19352186,0.23468904
100057,0.118481904,0.53143954,0.2588671,0.09121146
100058,0.096453615,0.5042376,0.29667678,0.102631934
100059,0.06826482,0.6881768,0.1807732,0.062785186
100060,0.08724271,0.55341476,0.20472021,0.15462233
100061,0.087539665,0.5911456,0.18566693,0.13564786
100062,0.091866374,0.62825423,0.14356646,0.13631299
100063,0.10046301,0.5422636,0.21047786,0.14679556
100064,0.10265555,0.4895634,0.20872752,0.19905357
100065,0.06990603,0.6165579,0.16385336,0.14968273
100066,0.071713604,0.6062902,0.20596837,0.11602782
100067,0.070162244,0.61299735,0.1852819,0.13155852
100068,0.09349066,0.57089806,0.21296266,0.1226486
100069,0.06520404,0.56290615,0.28613546,0.08575439
100070,0.08282406,0.5719125,0.1846231,0.16064027
100071,0.07672061,0.5974988,0.19118689,0.13459376
100072,0.08664949,0.6196887,0.23969078,0.05397109
100073,0.102965064,0.6049077,0.15079704,0.14133024
100074,0.05653339,0.6484538,0.16094775,0.13406512
100075,0.08684184,0.5435625,0.20045073,0.16914494
100076,0.095838875,0.63319373,0.13514647,0.13582097
100077,0.14571004,0.614063,0.21880032,0.021426676
100078,0.07668731,0.6053409,0.18451658,0.13345525
100079,0.081500635,0.561562,0.1993246,0.15761273
100080,0.122563526,0.5088031,0.22052488,0.1481085
100081,0.10112212,0.55100596,0.23273136,0.115140595
100082,0.097024925,0.57919866,0.18911844,0.13465792
100083,0.1164478,0.63847804,0.12291689,0.12215729
100084,0.113984935,0.624177,0.15102766,0.11081039
100085,0.08513725,0.5213707,0.19606157,0.19743049
100086,0.10274178,0.5414995,0.1738259,0.1819328
100087,0.09961416,0.6065559,0.20205882,0.09177122
100088,0.096257165,0.58330107,0.15678568,0.16365609
100089,0.07557782,0.56243044,0.21223831,0.14975347
100090,0.08921218,0.55249655,0.18797521,0.17031606
100091,0.065716214,0.73186153,0.14543356,0.05698871
100092,0.10037858,0.5557281,0.18436347,0.15952988
100093,0.06957467,0.5489772,0.24460843,0.13683964
100094,0.06457979,0.64992017,0.14685841,0.13864166
100095,0.1063567,0.48630232,0.24588493,0.16145597
100096,0.082927346,0.5543408,0.2491431,0.113588765
100097,0.09383634,0.36231843,0.42705426,0.116791
100098,0.080433525,0.5620684,0.24325469,0.11424346
100099,0.08201633,0.6223231,0.23501688,0.06064372
100100,0.0750877,0.55385923,0.23092544,0.14012761
100101,0.074078254,0.61879116,0.16990411,0.13722646
100102,0.08902544,0.5440296,0.21630208,0.15064292
100103,0.09179173,0.5793868,0.19343922,0.13538225
100104,0.07066266,0.57030857,0.19780207,0.16122667
100105,0.09252485,0.5207252,0.23023796,0.15651202
100106,0.080111034,0.5160574,0.28410417,0.11972738
100107,0.080762334,0.484272,0.3377528,0.0972128
100108,0.07235837,0.5702412,0.21335945,0.14404099
100109,0.08181944,0.5907551,0.1812912,0.14613427
100110,0.07615519,0.55725133,0.2252218,0.14137168
100111,0.10415719,0.59037644,0.15324715,0.15221925
100112,0.08587879,0.54896706,0.25196093,0.113193184
100113,0.13608618,0.40287638,0.3867816,0.07425592
100114,0.07989724,0.59021884,0.20214657,0.12773728
100115,0.06478069,0.6005174,0.22472288,0.109979056
100116,0.1216281,0.514115,0.22987303,0.13438396
100117,0.09616916,0.6406631,0.19704,0.066127695
100118,0.091014065,0.5665487,0.18609935,0.15633786
100119,0.05673472,0.57584953,0.21152806,0.15588771
100120,0.07519696,0.6509466,0.15345407,0.12040238
100121,0.07098659,0.7437878,0.10732266,0.07790294
100122,0.062526695,0.6119656,0.20357317,0.121934496
100123,0.05830109,0.63657457,0.19671784,0.10840646
100124,0.09367669,0.49711606,0.3228803,0.08632691
100125,0.12760909,0.55119264,0.18305673,0.13814157
100126,0.117434554,0.5968654,0.13533542,0.1503646
100127,0.069890074,0.6146737,0.23191585,0.083520465
100128,0.0388175,0.50394005,0.31770533,0.1395371
100129,0.05573331,0.770688,0.08380919,0.089769505
100130,0.042009834,0.63105655,0.16406618,0.16286744
100131,0.08047715,0.5360336,0.24079417,0.14269511
100132,0.07711928,0.5413977,0.24194323,0.13953981
100133,0.104657106,0.6044898,0.18119973,0.10965335
100134,0.08470902,0.53957856,0.23999944,0.13571298
100135,0.05928049,0.6282702,0.19174987,0.12069939
100136,0.067572966,0.48214132,0.40244323,0.047842436
100137,0.08531626,0.57439137,0.18533464,0.15495771
100138,0.0827516,0.44406047,0.35977578,0.113412134
100139,0.09312681,0.56758654,0.22674102,0.11254565
100140,0.101459935,0.50172734,0.27606532,0.12074735
100141,0.05852718,0.50247216,0.28392956,0.15507108
100142,0.12183341,0.47267768,0.31256342,0.09292551
100143,0.044370178,0.7026201,0.122519426,0.1304903
100144,0.08146936,0.5206098,0.2427241,0.15519674
100145,0.11902211,0.44684467,0.36352414,0.070609115
100146,0.07703546,0.61760736,0.20881371,0.0965435
100147,0.069752425,0.6530939,0.1859063,0.09124743
100148,0.07776272,0.5503295,0.20203288,0.16987483
100149,0.08799121,0.45182586,0.37482145,0.08536146
100150,0.06824103,0.615117,0.19740753,0.11923437
100151,0.07633759,0.6326429,0.14283979,0.1481797
100152,0.10437495,0.458564,0.27133548,0.16572556
100153,0.10367007,0.5665284,0.21531838,0.11448317
100154,0.08706428,0.53981304,0.188129,0.18499367
100155,0.074237674,0.5721097,0.22947118,0.1241814
100156,0.09136527,0.51651126,0.2500993,0.14202422
100157,0.07994456,0.61434114,0.21365812,0.09205625
100158,0.08639462,0.6032804,0.22871067,0.081614316
100159,0.08254488,0.5539501,0.1964715,0.16703348
100160,0.09932443,0.4780166,0.29388773,0.12877128
100161,0.10240294,0.5783364,0.2122077,0.10705289
100162,0.0921559,0.5335481,0.26807866,0.10621735
100163,0.09490967,0.5652116,0.18751945,0.15235934
100164,0.09515137,0.5346884,0.16969757,0.20046267
100165,0.11995001,0.6571569,0.14169115,0.08120188
100166,0.09814222,0.6128348,0.17089508,0.118127935
100167,0.071269,0.58956885,0.17525385,0.16390827
100168,0.09023733,0.55102557,0.25277716,0.10595993
100169,0.06840196,0.5624071,0.24729477,0.12189617
100170,0.08862974,0.53087217,0.22022708,0.16027099
100171,0.08284126,0.5994252,0.19001342,0.12772012
100172,0.08871377,0.56676733,0.18521911,0.15929979
100173,0.118084215,0.6029392,0.1292091,0.14976746
100174,0.08508539,0.65085655,0.11058726,0.15347086
100175,0.0884662,0.5815976,0.18703452,0.14290163
100176,0.05336078,0.75753134,0.1456326,0.04347532
