id,Class_1,Class_2,Class_3,Class_4
100000,0.09384996,0.68253493,0.1318839,0.09173123
100001,0.087714724,0.594896,0.22474666,0.0926426
100002,0.093678765,0.62309766,0.15866072,0.12456291
100003,0.10328207,0.34479576,0.4617885,0.09013374
100004,0.06872106,0.607233,0.20546468,0.11858123
100005,0.08700131,0.42345822,0.3560101,0.13353038
100006,0.1009318,0.46953484,0.30996668,0.1195668
100007,0.073515385,0.7058525,0.15825073,0.06238139
100008,0.085996345,0.61502486,0.22199868,0.07698016
100009,0.081292234,0.56758857,0.20018585,0.15093338
100010,0.08203021,0.60245377,0.1589472,0.15656883
100011,0.081855394,0.70159036,0.11794454,0.0986097
100012,0.089229025,0.4126539,0.35866293,0.1394542
100013,0.06954913,0.64407414,0.1575652,0.12881148
100014,0.09757979,0.61688364,0.19902246,0.08651409
100015,0.090405725,0.5916721,0.21718553,0.10073662
100016,0.085389555,0.5711492,0.18275139,0.16070995
100017,0.09052852,0.49780288,0.285165,0.12650351
100018,0.07812664,0.547922,0.2755137,0.09843762
100019,0.07314608,0.6841853,0.110083856,0.13258477
100020,0.058764305,0.70994264,0.13550998,0.09578305
100021,0.098647535,0.5093346,0.28539163,0.10662614
100022,0.07943388,0.61340433,0.20060381,0.10655799
100023,0.08393038,0.5952132,0.16219306,0.15866335
100024,0.09488853,0.58596784,0.18837543,0.13076816
100025,0.08239195,0.5272173,0.1893846,0.20100607
100026,0.09141347,0.5169194,0.2885725,0.1030947
100027,0.082069635,0.63279,0.21787676,0.06726362
100028,0.08057059,0.5343817,0.22624554,0.15880215
100029,0.08928872,0.6268141,0.18299219,0.10090499
100030,0.10220769,0.511623,0.23327884,0.15289041
100031,0.09654426,0.5311354,0.2255408,0.14677955
100032,0.06801986,0.4771476,0.3348481,0.11998436
100033,0.098348014,0.35803658,0.4231119,0.1205035
100034,0.093535945,0.5434625,0.20173688,0.16126469
100035,0.123138376,0.5174622,0.21629226,0.14310715
100036,0.111066245,0.31732848,0.3943944,0.1772108
100037,0.07053891,0.6401339,0.19489276,0.09443439
100038,0.13620865,0.5088688,0.27856743,0.07635513
100039,0.08478586,0.5824508,0.21379557,0.11896775
100040,0.08674796,0.5850761,0.20580865,0.12236731
100041,0.07069634,0.5579184,0.17154016,0.19984509
100042,0.07769994,0.51708686,0.19675207,0.20846115
100043,0.0763773,0.55717295,0.19642335,0.17002639
100044,0.10482594,0.5773877,0.18354136,0.13424505
100045,0.09756388,0.517587,0.2826318,0.10221727
100046,0.049939808,0.74521065,0.1443338,0.060515728
100047,0.09204882,0.536007,0.20916545,0.16277872
100048,0.117862694,0.62926745,0.17130008,0.0815698
100049,0.06304285,0.67311037,0.14899243,0.11485436
100050,0.099382676,0.48680103,0.29519597,0.11862023
100051,0.07786753,0.6133506,0.17401905,0.13476293
100052,0.094432466,0.58456206,0.15975663,0.16124888
100053,0.074853905,0.5701244,0.15973414,0.19528762
100054,0.087406896,0.346812,0.39935425,0.16642678
100055,0.07803555,0.7352988,0.13474092,0.051924746
100056,0.12146683,0.46429515,0.25338033,0.16085772
100057,0.08399749,0.44378662,0.37235883,0.099857114
100058,0.07871304,0.4073346,0.410759,0.103193395
100059,0.08267951,0.6470878,0.11488382,0.15534881
100060,0.083905034,0.49106783,0.20169406,0.22333312
100061,0.0807896,0.59412336,0.16466843,0.16041858
100062,0.09387504,0.5902193,0.1773597,0.13854595
100063,0.08264254,0.52100754,0.25208652,0.14426349
100064,0.10362641,0.528683,0.21771841,0.14997219
100065,0.06659198,0.5387965,0.21603286,0.17857872
100066,0.07242266,0.7041242,0.13105308,0.09240007
100067,0.08894991,0.5105493,0.24823694,0.15226382
100068,0.07102751,0.61716056,0.20004027,0.111771695
100069,0.11521259,0.33650574,0.4616274,0.08665427
100070,0.082717106,0.45359775,0.204169,0.25951612
